ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement,Dataset Name,Reviews
cjksuzz96bel20784h35vwhwz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000437.jpg?alt=media&token=a3875728-bb0e-45e5-b0d8-37a57bd1d852,"{""pothole"":[{""geometry"":[{""x"":146,""y"":191},{""x"":146,""y"":176},{""x"":169,""y"":176},{""x"":169,""y"":191}]},{""geometry"":[{""x"":185,""y"":212},{""x"":185,""y"":199},{""x"":207,""y"":199},{""x"":207,""y"":212}]}],""crack"":[{""geometry"":[{""x"":164,""y"":114},{""x"":164,""y"":60},{""x"":197,""y"":60},{""x"":197,""y"":114}]},{""geometry"":[{""x"":162,""y"":160},{""x"":162,""y"":129},{""x"":196,""y"":129},{""x"":196,""y"":160}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199885000,15.543,IMG_000437.jpg,,train-YT-road,[]
cjksuzpiubeio0784037frs16,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000438.jpg?alt=media&token=a912d425-4a19-423d-896a-657a7d55dfaf,"{""pothole"":[{""geometry"":[{""x"":123,""y"":141},{""x"":123,""y"":123},{""x"":150,""y"":123},{""x"":150,""y"":141}]},{""geometry"":[{""x"":156,""y"":186},{""x"":156,""y"":178},{""x"":169,""y"":178},{""x"":169,""y"":186}]},{""geometry"":[{""x"":176,""y"":200},{""x"":176,""y"":188},{""x"":187,""y"":188},{""x"":187,""y"":200}]},{""geometry"":[{""x"":209,""y"":237},{""x"":209,""y"":228},{""x"":220,""y"":228},{""x"":220,""y"":237}]}],""shadow"":[{""geometry"":[{""x"":201,""y"":215},{""x"":201,""y"":202},{""x"":211,""y"":202},{""x"":211,""y"":215}]},{""geometry"":[{""x"":305,""y"":90},{""x"":305,""y"":45},{""x"":342,""y"":45},{""x"":342,""y"":90}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199872000,19.851,IMG_000438.jpg,,train-YT-road,[]
cjksuz7xicl2t0704kt4w539y,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000439.jpg?alt=media&token=d65c2cb0-a504-4fa7-8bdb-ea0316143e70,"{""pothole"":[{""geometry"":[{""x"":193,""y"":226},{""x"":193,""y"":221},{""x"":197,""y"":221},{""x"":197,""y"":226}]}],""street-marking"":[{""geometry"":[{""x"":237,""y"":241},{""x"":237,""y"":213},{""x"":216,""y"":213},{""x"":216,""y"":241}]}],""shadow"":[{""geometry"":[{""x"":347,""y"":100},{""x"":347,""y"":43},{""x"":302,""y"":43},{""x"":302,""y"":100}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199849000,22.669,IMG_000439.jpg,,train-YT-road,[]
cjksuyqgnbe9l0784wsgqdc8y,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000440.jpg?alt=media&token=80c2c562-cd87-447f-9c4d-434578060aa6,"{""pothole"":[{""geometry"":[{""x"":108,""y"":156},{""x"":108,""y"":134},{""x"":140,""y"":134},{""x"":140,""y"":156}]},{""geometry"":[{""x"":202,""y"":218},{""x"":202,""y"":214},{""x"":205,""y"":214},{""x"":205,""y"":218}]},{""geometry"":[{""x"":222,""y"":228},{""x"":222,""y"":221},{""x"":231,""y"":221},{""x"":231,""y"":228}]},{""geometry"":[{""x"":235,""y"":229},{""x"":235,""y"":224},{""x"":239,""y"":224},{""x"":239,""y"":229}]}],""crack"":[{""geometry"":[{""x"":74,""y"":107},{""x"":74,""y"":75},{""x"":102,""y"":75},{""x"":102,""y"":107}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199827000,16.723,IMG_000440.jpg,,train-YT-road,[]
cjksuydn6be6n0784o8a0o2kz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000441.jpg?alt=media&token=a3a89708-0ad1-4bea-9ac5-c033ccb32028,"{""pothole"":[{""geometry"":[{""x"":197,""y"":229},{""x"":197,""y"":220},{""x"":221,""y"":220},{""x"":221,""y"":229}]},{""geometry"":[{""x"":261,""y"":230},{""x"":261,""y"":222},{""x"":272,""y"":222},{""x"":272,""y"":230}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199810000,6.734,IMG_000441.jpg,,train-YT-road,[]
cjksuy88vckur0704tm0oqrhc,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000446.jpg?alt=media&token=c4b4108a-0e02-44eb-b5a5-0a278e4cd4c3,"{""pothole"":[{""geometry"":[{""x"":97,""y"":166},{""x"":97,""y"":143},{""x"":122,""y"":143},{""x"":122,""y"":166}]},{""geometry"":[{""x"":141,""y"":196},{""x"":141,""y"":171},{""x"":165,""y"":171},{""x"":165,""y"":196}]},{""geometry"":[{""x"":184,""y"":205},{""x"":184,""y"":184},{""x"":208,""y"":184},{""x"":208,""y"":205}]}],""crack"":[{""geometry"":[{""x"":65,""y"":99},{""x"":65,""y"":69},{""x"":96,""y"":69},{""x"":96,""y"":99}]},{""geometry"":[{""x"":104,""y"":135},{""x"":104,""y"":104},{""x"":129,""y"":104},{""x"":129,""y"":135}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199803000,15.366,IMG_000446.jpg,,train-YT-road,[]
cjksuxwkrcks00704bvhz8e4j,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000447.jpg?alt=media&token=048b997c-3aa7-4edd-a222-be60a6dc2838,"{""pothole"":[{""geometry"":[{""x"":106,""y"":167},{""x"":106,""y"":163},{""x"":119,""y"":163},{""x"":119,""y"":167}]},{""geometry"":[{""x"":129,""y"":171},{""x"":129,""y"":153},{""x"":150,""y"":153},{""x"":150,""y"":171}]},{""geometry"":[{""x"":158,""y"":191},{""x"":158,""y"":184},{""x"":168,""y"":184},{""x"":168,""y"":191}]},{""geometry"":[{""x"":179,""y"":222},{""x"":179,""y"":214},{""x"":184,""y"":214},{""x"":184,""y"":222}]},{""geometry"":[{""x"":195,""y"":229},{""x"":195,""y"":223},{""x"":199,""y"":223},{""x"":199,""y"":229}]},{""geometry"":[{""x"":208,""y"":234},{""x"":208,""y"":231},{""x"":218,""y"":231},{""x"":218,""y"":234}]},{""geometry"":[{""x"":221,""y"":233},{""x"":221,""y"":224},{""x"":227,""y"":224},{""x"":227,""y"":233}]}],""crack"":[{""geometry"":[{""x"":97,""y"":127},{""x"":97,""y"":65},{""x"":173,""y"":65},{""x"":173,""y"":127}]},{""geometry"":[{""x"":200,""y"":85},{""x"":200,""y"":55},{""x"":230,""y"":55},{""x"":230,""y"":85}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199788000,20.002,IMG_000447.jpg,,train-YT-road,[]
cjksuxh1gbdzt078462inx1ex,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000448.jpg?alt=media&token=cffe1c64-2282-4621-8b15-6a74d59659ce,"{""pothole"":[{""geometry"":[{""x"":186,""y"":203},{""x"":186,""y"":190},{""x"":194,""y"":190},{""x"":194,""y"":203}]},{""geometry"":[{""x"":206,""y"":209},{""x"":206,""y"":203},{""x"":214,""y"":203},{""x"":214,""y"":209}]},{""geometry"":[{""x"":221,""y"":246},{""x"":221,""y"":239},{""x"":226,""y"":239},{""x"":226,""y"":246}]},{""geometry"":[{""x"":226,""y"":232},{""x"":226,""y"":228},{""x"":231,""y"":228},{""x"":231,""y"":232}]},{""geometry"":[{""x"":190,""y"":165},{""x"":190,""y"":153},{""x"":198,""y"":153},{""x"":198,""y"":165}]}],""crack"":[{""geometry"":[{""x"":70,""y"":129},{""x"":70,""y"":74},{""x"":98,""y"":74},{""x"":98,""y"":129}]},{""geometry"":[{""x"":132,""y"":112},{""x"":132,""y"":66},{""x"":175,""y"":66},{""x"":175,""y"":112}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199768000,18.812,IMG_000448.jpg,,train-YT-road,[]
cjksux2k7bdwu07841mopln7i,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000449.jpg?alt=media&token=a1541a7c-26eb-443c-8ad3-ab1bcba833d6,"{""pothole"":[{""geometry"":[{""x"":134,""y"":180},{""x"":134,""y"":161},{""x"":160,""y"":161},{""x"":160,""y"":180}]},{""geometry"":[{""x"":21,""y"":103},{""x"":21,""y"":69},{""x"":62,""y"":69},{""x"":62,""y"":103}]},{""geometry"":[{""x"":91,""y"":111},{""x"":91,""y"":72},{""x"":134,""y"":72},{""x"":134,""y"":111}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199749000,13.434,IMG_000449.jpg,,train-YT-road,[]
cjksuws8rbdu90784soavi1xi,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000450.jpg?alt=media&token=6a4adce7-2a6d-4171-851d-583ba2dc9b22,"{""pothole"":[{""geometry"":[{""x"":176,""y"":217},{""x"":176,""y"":210},{""x"":180,""y"":210},{""x"":180,""y"":217}]},{""geometry"":[{""x"":205,""y"":217},{""x"":205,""y"":214},{""x"":216,""y"":214},{""x"":216,""y"":217}]},{""geometry"":[{""x"":218,""y"":226},{""x"":218,""y"":220},{""x"":229,""y"":220},{""x"":229,""y"":226}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199736000,10.236,IMG_000450.jpg,,train-YT-road,[]
cjksuwk8zbds70784fqkmuf47,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000454.jpg?alt=media&token=c598d80b-2282-4915-97df-95ef9e4bf0ca,"{""pothole"":[{""geometry"":[{""x"":152,""y"":205},{""x"":152,""y"":196},{""x"":163,""y"":196},{""x"":163,""y"":205}]},{""geometry"":[{""x"":216,""y"":233},{""x"":216,""y"":228},{""x"":225,""y"":228},{""x"":225,""y"":233}]},{""geometry"":[{""x"":126,""y"":184},{""x"":126,""y"":160},{""x"":165,""y"":160},{""x"":165,""y"":184}]}],""crack"":[{""geometry"":[{""x"":264,""y"":133},{""x"":264,""y"":61},{""x"":316,""y"":61},{""x"":316,""y"":133}]},{""geometry"":[{""x"":208,""y"":87},{""x"":208,""y"":53},{""x"":262,""y"":53},{""x"":262,""y"":87}]}]}",mnm403@nyu.edu,Medium-TF-train,1534199725000,9.073,IMG_000454.jpg,,train-YT-road,[]
cjksttxhzcdix0704thskv8z2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000457.jpg?alt=media&token=8d035cdf-359e-457a-9054-2128f615290d,"{""pothole"":[{""geometry"":[{""x"":204,""y"":209},{""x"":204,""y"":195},{""x"":229,""y"":195},{""x"":229,""y"":209}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197923000,9.579,IMG_000457.jpg,,train-YT-road,[]
cjksttq69b6ok078443tt54qz,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000461.jpg?alt=media&token=6036b610-222c-4b3e-82f9-04fcbd4c2a6c,"{""pothole"":[{""geometry"":[{""x"":196,""y"":210},{""x"":196,""y"":206},{""x"":203,""y"":206},{""x"":203,""y"":210}]},{""geometry"":[{""x"":208,""y"":233},{""x"":208,""y"":227},{""x"":222,""y"":227},{""x"":222,""y"":233}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197913000,6.735,IMG_000461.jpg,,train-YT-road,[]
cjksttl1ccdgs0704wzih3ymr,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000465.jpg?alt=media&token=b6386ce4-ca02-462c-a9dc-2ee42e407cbd,"{""pothole"":[{""geometry"":[{""x"":153,""y"":179},{""x"":153,""y"":158},{""x"":169,""y"":158},{""x"":169,""y"":179}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197907000,5.77,IMG_000465.jpg,,train-YT-road,[]
cjksttgjocdg70704tjkrtdko,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000483.jpg?alt=media&token=3ae3a1a4-0acb-440a-92d1-18f2e314e98b,"{""pothole"":[{""geometry"":[{""x"":218,""y"":213},{""x"":218,""y"":205},{""x"":224,""y"":205},{""x"":224,""y"":213}]},{""geometry"":[{""x"":272,""y"":187},{""x"":272,""y"":178},{""x"":286,""y"":178},{""x"":286,""y"":187}]},{""geometry"":[{""x"":216,""y"":152},{""x"":216,""y"":134},{""x"":231,""y"":134},{""x"":231,""y"":152}]},{""geometry"":[{""x"":201,""y"":85},{""x"":201,""y"":66},{""x"":218,""y"":66},{""x"":218,""y"":85}]},{""geometry"":[{""x"":145,""y"":144},{""x"":145,""y"":135},{""x"":159,""y"":135},{""x"":159,""y"":144}]},{""geometry"":[{""x"":182,""y"":178},{""x"":182,""y"":163},{""x"":199,""y"":163},{""x"":199,""y"":178}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197901000,20.135,IMG_000483.jpg,,train-YT-road,[]
cjkstt16zb6ku0784x39tdc1z,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000497.jpg?alt=media&token=88e1b152-c6ce-4eae-aff5-3022c126a019,"{""pothole"":[{""geometry"":[{""x"":226,""y"":138},{""x"":226,""y"":94},{""x"":264,""y"":94},{""x"":264,""y"":138}]},{""geometry"":[{""x"":186,""y"":190},{""x"":186,""y"":180},{""x"":196,""y"":180},{""x"":196,""y"":190}]}],""crack"":[{""geometry"":[{""x"":125,""y"":149},{""x"":125,""y"":101},{""x"":180,""y"":101},{""x"":180,""y"":149}]},{""geometry"":[{""x"":175,""y"":87},{""x"":175,""y"":56},{""x"":227,""y"":56},{""x"":227,""y"":87}]},{""geometry"":[{""x"":280,""y"":117},{""x"":280,""y"":64},{""x"":318,""y"":64},{""x"":318,""y"":117}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197881000,16.06,IMG_000497.jpg,,train-YT-road,[]
cjkstsok1cdcn0704obyy0tbe,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000503.jpg?alt=media&token=e4ffae92-6463-4270-90ba-45117a1f1642,"{""pothole"":[{""geometry"":[{""x"":244,""y"":213},{""x"":244,""y"":200},{""x"":270,""y"":200},{""x"":270,""y"":213}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197865000,10.72,IMG_000503.jpg,,train-YT-road,[]
cjkstsg97cdb10704f3y76yz3,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000508.jpg?alt=media&token=b0c4daa4-d94e-4381-a27e-ea583b9ae534,"{""pothole"":[{""geometry"":[{""x"":88,""y"":130},{""x"":88,""y"":164},{""x"":175,""y"":164},{""x"":175,""y"":130}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197854000,10.578,IMG_000508.jpg,,train-YT-road,[]
cjksts88zcd900704u0868fxy,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000513.jpg?alt=media&token=928fd0a8-17d3-462b-975a-79cf682a00dd,"{""pothole"":[{""geometry"":[{""x"":112,""y"":85},{""x"":112,""y"":139},{""x"":187,""y"":139},{""x"":187,""y"":85}]},{""geometry"":[{""x"":201,""y"":234},{""x"":201,""y"":228},{""x"":214,""y"":228},{""x"":214,""y"":234}]}],""crack"":[{""geometry"":[{""x"":91,""y"":139},{""x"":91,""y"":119},{""x"":107,""y"":119},{""x"":107,""y"":139}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197843000,14.194,IMG_000513.jpg,,train-YT-road,[]
cjkstrxa2cd6f0704p9eco8lb,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000515.jpg?alt=media&token=9d9fc761-1220-426d-b841-5cf40fa496cc,"{""pothole"":[{""geometry"":[{""x"":275,""y"":95},{""x"":275,""y"":48},{""x"":305,""y"":48},{""x"":305,""y"":95}]},{""geometry"":[{""x"":225,""y"":107},{""x"":225,""y"":87},{""x"":237,""y"":87},{""x"":237,""y"":107}]},{""geometry"":[{""x"":193,""y"":178},{""x"":193,""y"":167},{""x"":210,""y"":167},{""x"":210,""y"":178}]},{""geometry"":[{""x"":203,""y"":235},{""x"":203,""y"":230},{""x"":222,""y"":230},{""x"":222,""y"":235}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197829000,18.315,IMG_000515.jpg,,train-YT-road,[]
cjkstrj15cd3h07048q51ub3h,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000532.jpg?alt=media&token=40be0390-aa50-4b13-8b0a-1e8e99141bcf,"{""pothole"":[{""geometry"":[{""x"":74,""y"":141},{""x"":74,""y"":169},{""x"":116,""y"":169},{""x"":116,""y"":141}]},{""geometry"":[{""x"":249,""y"":191},{""x"":249,""y"":179},{""x"":272,""y"":179},{""x"":272,""y"":191}]},{""geometry"":[{""x"":155,""y"":104},{""x"":155,""y"":69},{""x"":113,""y"":69},{""x"":113,""y"":104}]},{""geometry"":[{""x"":263,""y"":219},{""x"":263,""y"":216},{""x"":271,""y"":216},{""x"":271,""y"":219}]},{""geometry"":[{""x"":260,""y"":236},{""x"":260,""y"":233},{""x"":269,""y"":233},{""x"":269,""y"":236}]}],""crack"":[{""geometry"":[{""x"":237,""y"":84},{""x"":237,""y"":48},{""x"":293,""y"":48},{""x"":293,""y"":84}]},{""geometry"":[{""x"":236,""y"":133},{""x"":236,""y"":95},{""x"":283,""y"":95},{""x"":283,""y"":133}]},{""geometry"":[{""x"":301,""y"":104},{""x"":301,""y"":84},{""x"":329,""y"":84},{""x"":329,""y"":104}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197811000,30.702,IMG_000532.jpg,,train-YT-road,[]
cjkstqvdcb67d07845u3nhaba,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000551.jpg?alt=media&token=29948688-77c6-4627-85eb-8842cf458fdf,"{""pothole"":[{""geometry"":[{""x"":127,""y"":112},{""x"":127,""y"":144},{""x"":156,""y"":144},{""x"":156,""y"":112}]},{""geometry"":[{""x"":161,""y"":165},{""x"":161,""y"":155},{""x"":169,""y"":155},{""x"":169,""y"":165}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197780000,26.235,IMG_000551.jpg,,train-YT-road,[]
cjkstqb8cccwj0704joevwmy0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000600.jpg?alt=media&token=70542f0f-761f-4c4f-8da5-d7d3783a9c8e,"{""pothole"":[{""geometry"":[{""x"":174,""y"":211},{""x"":174,""y"":199},{""x"":202,""y"":199},{""x"":202,""y"":211}]},{""geometry"":[{""x"":192,""y"":225},{""x"":192,""y"":215},{""x"":211,""y"":215},{""x"":211,""y"":225}]},{""geometry"":[{""x"":238,""y"":197},{""x"":238,""y"":175},{""x"":194,""y"":175},{""x"":194,""y"":197}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197754000,14.818,IMG_000600.jpg,,train-YT-road,[]
cjkstpzoocctv0704yho2vwxb,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000602.jpg?alt=media&token=022a0061-da53-47f3-bb3e-fc9b5eff669d,"{""pothole"":[{""geometry"":[{""x"":154,""y"":213},{""x"":154,""y"":207},{""x"":173,""y"":207},{""x"":173,""y"":213}]},{""geometry"":[{""x"":183,""y"":220},{""x"":183,""y"":203},{""x"":214,""y"":203},{""x"":214,""y"":220}]},{""geometry"":[{""x"":206,""y"":244},{""x"":206,""y"":242},{""x"":219,""y"":242},{""x"":219,""y"":244}]}]}",mnm403@nyu.edu,Medium-TF-train,1534197739000,18.089,IMG_000602.jpg,,train-YT-road,[]
